 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
    4492  9.4599E-01 -9.3980E-02  2.2457E+01  9.5064E-01
    4493  9.4501E-01 -1.0183E-01  2.2462E+01  9.5048E-01
    4494  9.4399E-01 -1.0967E-01  2.2467E+01  9.5034E-01
    4495  9.4293E-01 -1.1752E-01  2.2472E+01  9.5022E-01
    4496  9.4182E-01 -1.2536E-01  2.2477E+01  9.5012E-01
    4497  9.4066E-01 -1.3321E-01  2.2482E+01  9.5005E-01
    4498  9.3946E-01 -1.4106E-01  2.2487E+01  9.4999E-01
    4499  9.3822E-01 -1.4890E-01  2.2492E+01  9.4996E-01
    4500  9.3693E-01 -1.5675E-01  2.2497E+01  9.4995E-01
    4501  9.3559E-01 -1.6461E-01  2.2502E+01  9.4996E-01
    4502  9.3421E-01 -1.7246E-01  2.2507E+01  9.4999E-01
    4503  9.3277E-01 -1.8033E-01  2.2512E+01  9.5004E-01
    4504  9.3129E-01 -1.8819E-01  2.2517E+01  9.5012E-01
    4505  9.2976E-01 -1.9605E-01  2.2522E+01  9.5021E-01
    4506  9.2818E-01 -2.0392E-01  2.2527E+01  9.5032E-01
    4507  9.2656E-01 -2.1179E-01  2.2532E+01  9.5045E-01
    4508  9.2488E-01 -2.1966E-01  2.2537E+01  9.5061E-01
    4509  9.2315E-01 -2.2754E-01  2.2542E+01  9.5078E-01
    4510  9.2137E-01 -2.3542E-01  2.2547E+01  9.5097E-01
    4511  9.1953E-01 -2.4331E-01  2.2552E+01  9.5118E-01
    4512  9.1765E-01 -2.5120E-01  2.2557E+01  9.5141E-01
    4513  9.1571E-01 -2.5909E-01  2.2562E+01  9.5166E-01
    4514  9.1371E-01 -2.6699E-01  2.2567E+01  9.5192E-01
    4515  9.1167E-01 -2.7489E-01  2.2572E+01  9.5221E-01
    4516  9.0956E-01 -2.8280E-01  2.2577E+01  9.5251E-01
    4517  9.0740E-01 -2.9071E-01  2.2582E+01  9.5283E-01
    4518  9.0518E-01 -2.9863E-01  2.2587E+01  9.5317E-01
    4519  9.0291E-01 -3.0654E-01  2.2592E+01  9.5353E-01
    4520  9.0058E-01 -3.1446E-01  2.2597E+01  9.5390E-01
    4521  8.9819E-01 -3.2239E-01  2.2602E+01  9.5429E-01
    4522  8.9573E-01 -3.3032E-01  2.2607E+01  9.5470E-01
    4523  8.9322E-01 -3.3825E-01  2.2612E+01  9.5512E-01
    4524  8.9065E-01 -3.4619E-01  2.2617E+01  9.5556E-01
    4525  8.8801E-01 -3.5413E-01  2.2622E+01  9.5602E-01
    4526  8.8531E-01 -3.6207E-01  2.2627E+01  9.5649E-01
    4527  8.8255E-01 -3.7001E-01  2.2632E+01  9.5697E-01
    4528  8.7972E-01 -3.7796E-01  2.2637E+01  9.5748E-01
    4529  8.7683E-01 -3.8590E-01  2.2642E+01  9.5799E-01
    4530  8.7386E-01 -3.9386E-01  2.2647E+01  9.5852E-01
    4531  8.7084E-01 -4.0181E-01  2.2652E+01  9.5907E-01
    4532  8.6774E-01 -4.0976E-01  2.2657E+01  9.5963E-01
    4533  8.6458E-01 -4.1772E-01  2.2662E+01  9.6020E-01
    4534  8.6134E-01 -4.2567E-01  2.2667E+01  9.6078E-01
    4535  8.5804E-01 -4.3362E-01  2.2672E+01  9.6138E-01
    4536  8.5466E-01 -4.4157E-01  2.2677E+01  9.6199E-01
    4537  8.5121E-01 -4.4952E-01  2.2682E+01  9.6262E-01
    4538  8.4769E-01 -4.5747E-01  2.2687E+01  9.6325E-01
    4539  8.4409E-01 -4.6541E-01  2.2692E+01  9.6390E-01
    4540  8.4041E-01 -4.7336E-01  2.2697E+01  9.6455E-01
    4541  8.3667E-01 -4.8129E-01  2.2702E+01  9.6522E-01
    4542  8.3284E-01 -4.8922E-01  2.2707E+01  9.6590E-01
    4543  8.2894E-01 -4.9715E-01  2.2712E+01  9.6659E-01
    4544  8.2495E-01 -5.0507E-01  2.2717E+01  9.6729E-01
    4545  8.2089E-01 -5.1299E-01  2.2722E+01  9.6800E-01
    4546  8.1675E-01 -5.2089E-01  2.2727E+01  9.6871E-01
    4547  8.1252E-01 -5.2879E-01  2.2732E+01  9.6944E-01
    4548  8.0821E-01 -5.3668E-01  2.2737E+01  9.7017E-01
    4549  8.0382E-01 -5.4456E-01  2.2742E+01  9.7091E-01
    4550  7.9935E-01 -5.5242E-01  2.2747E+01  9.7166E-01
    4551  7.9479E-01 -5.6028E-01  2.2752E+01  9.7242E-01
    4552  7.9014E-01 -5.6811E-01  2.2757E+01  9.7318E-01
    4553  7.8541E-01 -5.7594E-01  2.2762E+01  9.7395E-01
    4554  7.8059E-01 -5.8375E-01  2.2767E+01  9.7472E-01
    4555  7.7568E-01 -5.9154E-01  2.2772E+01  9.7550E-01
    4556  7.7068E-01 -5.9931E-01  2.2777E+01  9.7628E-01
    4557  7.6560E-01 -6.0706E-01  2.2782E+01  9.7707E-01
    4558  7.6042E-01 -6.1479E-01  2.2787E+01  9.7786E-01
    4559  7.5515E-01 -6.2250E-01  2.2792E+01  9.7865E-01
    4560  7.4979E-01 -6.3019E-01  2.2797E+01  9.7945E-01
    4561  7.4434E-01 -6.3785E-01  2.2802E+01  9.8025E-01
    4562  7.3879E-01 -6.4548E-01  2.2807E+01  9.8105E-01
    4563  7.3315E-01 -6.5309E-01  2.2812E+01  9.8185E-01
    4564  7.2741E-01 -6.6067E-01  2.2817E+01  9.8266E-01
    4565  7.2158E-01 -6.6822E-01  2.2822E+01  9.8346E-01
    4566  7.1565E-01 -6.7573E-01  2.2827E+01  9.8426E-01
    4567  7.0963E-01 -6.8321E-01  2.2832E+01  9.8506E-01
    4568  7.0351E-01 -6.9065E-01  2.2837E+01  9.8586E-01
    4569  6.9729E-01 -6.9806E-01  2.2842E+01  9.8666E-01
    4570  6.9098E-01 -7.0543E-01  2.2847E+01  9.8746E-01
    4571  6.8457E-01 -7.1275E-01  2.2852E+01  9.8826E-01
    4572  6.7805E-01 -7.2004E-01  2.2857E+01  9.8905E-01
    4573  6.7145E-01 -7.2727E-01  2.2862E+01  9.8983E-01
    4574  6.6474E-01 -7.3446E-01  2.2867E+01  9.9061E-01
    4575  6.5793E-01 -7.4161E-01  2.2872E+01  9.9139E-01
    4576  6.5102E-01 -7.4870E-01  2.2877E+01  9.9216E-01
    4577  6.4401E-01 -7.5575E-01  2.2882E+01  9.9293E-01
    4578  6.3691E-01 -7.6273E-01  2.2887E+01  9.9369E-01
    4579  6.2971E-01 -7.6966E-01  2.2892E+01  9.9444E-01
    4580  6.2240E-01 -7.7654E-01  2.2897E+01  9.9518E-01
    4581  6.1500E-01 -7.8335E-01  2.2902E+01  9.9592E-01
    4582  6.0749E-01 -7.9010E-01  2.2907E+01  9.9665E-01
    4583  5.9989E-01 -7.9679E-01  2.2912E+01  9.9736E-01
    4584  5.9219E-01 -8.0341E-01  2.2917E+01  9.9807E-01
    4585  5.8439E-01 -8.0996E-01  2.2922E+01  9.9877E-01
    4586  5.7649E-01 -8.1644E-01  2.2927E+01  9.9945E-01
    4587  5.6849E-01 -8.2285E-01  2.2932E+01  1.0001E+00
    4588  5.6039E-01 -8.2918E-01  2.2937E+01  1.0008E+00
    4589  5.5220E-01 -8.3543E-01  2.2942E+01  1.0014E+00
    4590  5.4392E-01 -8.4161E-01  2.2947E+01  1.0021E+00
    4591  5.3553E-01 -8.4771E-01  2.2952E+01  1.0027E+00
    4592  5.2705E-01 -8.5372E-01  2.2957E+01  1.0033E+00
    4593  5.1848E-01 -8.5965E-01  2.2962E+01  1.0039E+00
    4594  5.0981E-01 -8.6549E-01  2.2967E+01  1.0045E+00
    4595  5.0105E-01 -8.7123E-01  2.2972E+01  1.0050E+00
    4596  4.9220E-01 -8.7689E-01  2.2977E+01  1.0056E+00
    4597  4.8326E-01 -8.8245E-01  2.2982E+01  1.0061E+00
    4598  4.7423E-01 -8.8791E-01  2.2987E+01  1.0066E+00
    4599  4.6511E-01 -8.9328E-01  2.2992E+01  1.0071E+00
    4600  4.5591E-01 -8.9854E-01  2.2997E+01  1.0076E+00
    4601  4.4661E-01 -9.0371E-01  2.3002E+01  1.0080E+00
    4602  4.3724E-01 -9.0876E-01  2.3007E+01  1.0085E+00
    4603  4.2778E-01 -9.1371E-01  2.3012E+01  1.0089E+00
    4604  4.1824E-01 -9.1855E-01  2.3017E+01  1.0093E+00
    4605  4.0862E-01 -9.2328E-01  2.3022E+01  1.0097E+00
    4606  3.9892E-01 -9.2790E-01  2.3027E+01  1.0100E+00
    4607  3.8914E-01 -9.3239E-01  2.3032E+01  1.0103E+00
    4608  3.7929E-01 -9.3678E-01  2.3037E+01  1.0107E+00
    4609  3.6936E-01 -9.4104E-01  2.3042E+01  1.0109E+00
    4610  3.5937E-01 -9.4518E-01  2.3047E+01  1.0112E+00
    4611  3.4931E-01 -9.4920E-01  2.3052E+01  1.0114E+00
    4612  3.3918E-01 -9.5310E-01  2.3057E+01  1.0117E+00
    4613  3.2898E-01 -9.5687E-01  2.3062E+01  1.0118E+00
    4614  3.1872E-01 -9.6051E-01  2.3067E+01  1.0120E+00
    4615  3.0840E-01 -9.6402E-01  2.3072E+01  1.0121E+00
    4616  2.9803E-01 -9.6740E-01  2.3077E+01  1.0123E+00
    4617  2.8759E-01 -9.7065E-01  2.3082E+01  1.0124E+00
    4618  2.7710E-01 -9.7376E-01  2.3087E+01  1.0124E+00
    4619  2.6656E-01 -9.7674E-01  2.3092E+01  1.0125E+00
    4620  2.5597E-01 -9.7958E-01  2.3097E+01  1.0125E+00
    4621  2.4534E-01 -9.8228E-01  2.3102E+01  1.0125E+00
    4622  2.3466E-01 -9.8484E-01  2.3107E+01  1.0124E+00
    4623  2.2394E-01 -9.8726E-01  2.3112E+01  1.0123E+00
    4624  2.1317E-01 -9.8954E-01  2.3117E+01  1.0122E+00
    4625  2.0237E-01 -9.9168E-01  2.3122E+01  1.0121E+00
    4626  1.9155E-01 -9.9367E-01  2.3127E+01  1.0120E+00
    4627  1.8069E-01 -9.9552E-01  2.3132E+01  1.0118E+00
    4628  1.6979E-01 -9.9723E-01  2.3137E+01  1.0116E+00
    4629  1.5888E-01 -9.9878E-01  2.3142E+01  1.0113E+00
    4630  1.4794E-01 -1.0002E+00  2.3147E+01  1.0111E+00
    4631  1.3699E-01 -1.0015E+00  2.3152E+01  1.0108E+00
    4632  1.2601E-01 -1.0026E+00  2.3157E+01  1.0105E+00
    4633  1.1503E-01 -1.0035E+00  2.3162E+01  1.0101E+00
    4634  1.0403E-01 -1.0044E+00  2.3167E+01  1.0097E+00
    4635  9.3022E-02 -1.0050E+00  2.3172E+01  1.0093E+00
    4636  8.2010E-02 -1.0055E+00  2.3177E+01  1.0089E+00
    4637  7.0996E-02 -1.0059E+00  2.3182E+01  1.0084E+00
    4638  5.9977E-02 -1.0061E+00  2.3187E+01  1.0079E+00
    4639  4.8967E-02 -1.0062E+00  2.3192E+01  1.0074E+00
    4640  3.7968E-02 -1.0061E+00  2.3197E+01  1.0069E+00
    4641  2.6968E-02 -1.0059E+00  2.3202E+01  1.0063E+00
    4642  1.5985E-02 -1.0055E+00  2.3207E+01  1.0057E+00
    4643  5.0170E-03 -1.0050E+00  2.3212E+01  1.0050E+00
    4644 -5.9331E-03 -1.0044E+00  2.3217E+01  1.0044E+00
    4645 -1.6863E-02 -1.0035E+00  2.3222E+01  1.0037E+00
    4646 -2.7770E-02 -1.0026E+00  2.3227E+01  1.0030E+00
    4647 -3.8650E-02 -1.0015E+00  2.3232E+01  1.0022E+00
    4648 -4.9502E-02 -1.0002E+00  2.3237E+01  1.0015E+00
    4649 -6.0327E-02 -9.9884E-01  2.3242E+01  1.0007E+00
    4650 -7.1106E-02 -9.9730E-01  2.3247E+01  9.9983E-01
    4651 -8.1861E-02 -9.9562E-01  2.3252E+01  9.9898E-01
    4652 -9.2569E-02 -9.9380E-01  2.3257E+01  9.9810E-01
    4653 -1.0323E-01 -9.9184E-01  2.3262E+01  9.9720E-01
    4654 -1.1386E-01 -9.8974E-01  2.3267E+01  9.9627E-01
    4655 -1.2443E-01 -9.8751E-01  2.3272E+01  9.9532E-01
    4656 -1.3496E-01 -9.8514E-01  2.3277E+01  9.9434E-01
    4657 -1.4543E-01 -9.8263E-01  2.3282E+01  9.9333E-01
    4658 -1.5585E-01 -9.7999E-01  2.3287E+01  9.9231E-01
    4659 -1.6621E-01 -9.7722E-01  2.3292E+01  9.9126E-01
    4660 -1.7651E-01 -9.7432E-01  2.3297E+01  9.9018E-01
    4661 -1.8675E-01 -9.7129E-01  2.3302E+01  9.8909E-01
    4662 -1.9694E-01 -9.6814E-01  2.3307E+01  9.8797E-01
    4663 -2.0704E-01 -9.6486E-01  2.3312E+01  9.8682E-01
    4664 -2.1709E-01 -9.6146E-01  2.3317E+01  9.8566E-01
    4665 -2.2707E-01 -9.5793E-01  2.3322E+01  9.8448E-01
    4666 -2.3697E-01 -9.5429E-01  2.3327E+01  9.8327E-01
    4667 -2.4681E-01 -9.5053E-01  2.3332E+01  9.8205E-01
    4668 -2.5656E-01 -9.4665E-01  2.3337E+01  9.8080E-01
    4669 -2.6624E-01 -9.4266E-01  2.3342E+01  9.7954E-01
    4670 -2.7584E-01 -9.3856E-01  2.3347E+01  9.7825E-01
    4671 -2.8536E-01 -9.3435E-01  2.3352E+01  9.7695E-01
    4672 -2.9480E-01 -9.3003E-01  2.3357E+01  9.7563E-01
    4673 -3.0416E-01 -9.2560E-01  2.3362E+01  9.7429E-01
    4674 -3.1343E-01 -9.2107E-01  2.3367E+01  9.7294E-01
    4675 -3.2262E-01 -9.1644E-01  2.3372E+01  9.7157E-01
    4676 -3.3172E-01 -9.1171E-01  2.3377E+01  9.7019E-01
    4677 -3.4073E-01 -9.0689E-01  2.3382E+01  9.6879E-01
    4678 -3.4965E-01 -9.0197E-01  2.3387E+01  9.6737E-01
    4679 -3.5849E-01 -8.9695E-01  2.3392E+01  9.6594E-01
    4680 -3.6723E-01 -8.9185E-01  2.3397E+01  9.6450E-01
    4681 -3.7588E-01 -8.8666E-01  2.3402E+01  9.6304E-01
    4682 -3.8443E-01 -8.8138E-01  2.3407E+01  9.6157E-01
    4683 -3.9289E-01 -8.7602E-01  2.3412E+01  9.6009E-01
    4684 -4.0126E-01 -8.7057E-01  2.3417E+01  9.5860E-01
    4685 -4.0953E-01 -8.6505E-01  2.3422E+01  9.5709E-01
    4686 -4.1771E-01 -8.5945E-01  2.3427E+01  9.5558E-01
    4687 -4.2579E-01 -8.5377E-01  2.3432E+01  9.5406E-01
    4688 -4.3377E-01 -8.4803E-01  2.3437E+01  9.5252E-01
    4689 -4.4166E-01 -8.4220E-01  2.3442E+01  9.5098E-01
    4690 -4.4944E-01 -8.3632E-01  2.3447E+01  9.4943E-01
    4691 -4.5713E-01 -8.3036E-01  2.3452E+01  9.4787E-01
    4692 -4.6472E-01 -8.2434E-01  2.3457E+01  9.4631E-01
    4693 -4.7221E-01 -8.1826E-01  2.3462E+01  9.4474E-01
    4694 -4.7961E-01 -8.1211E-01  2.3467E+01  9.4316E-01
    4695 -4.8690E-01 -8.0591E-01  2.3472E+01  9.4158E-01
    4696 -4.9410E-01 -7.9966E-01  2.3477E+01  9.3999E-01
    4697 -5.0119E-01 -7.9335E-01  2.3482E+01  9.3840E-01
    4698 -5.0819E-01 -7.8698E-01  2.3487E+01  9.3680E-01
    4699 -5.1509E-01 -7.8057E-01  2.3492E+01  9.3520E-01
    4700 -5.2189E-01 -7.7411E-01  2.3497E+01  9.3360E-01
    4701 -5.2859E-01 -7.6760E-01  2.3502E+01  9.3200E-01
    4702 -5.3520E-01 -7.6105E-01  2.3507E+01  9.3039E-01
    4703 -5.4170E-01 -7.5445E-01  2.3512E+01  9.2878E-01
    4704 -5.4811E-01 -7.4782E-01  2.3517E+01  9.2717E-01
    4705 -5.5442E-01 -7.4114E-01  2.3522E+01  9.2556E-01
    4706 -5.6063E-01 -7.3443E-01  2.3527E+01  9.2395E-01
    4707 -5.6675E-01 -7.2768E-01  2.3532E+01  9.2235E-01
    4708 -5.7277E-01 -7.2090E-01  2.3537E+01  9.2074E-01
    4709 -5.7869E-01 -7.1409E-01  2.3542E+01  9.1913E-01
    4710 -5.8452E-01 -7.0724E-01  2.3547E+01  9.1753E-01
    4711 -5.9026E-01 -7.0037E-01  2.3552E+01  9.1593E-01
    4712 -5.9590E-01 -6.9347E-01  2.3557E+01  9.1433E-01
    4713 -6.0145E-01 -6.8654E-01  2.3562E+01  9.1273E-01
    4714 -6.0690E-01 -6.7959E-01  2.3567E+01  9.1114E-01
    4715 -6.1226E-01 -6.7262E-01  2.3572E+01  9.0955E-01
    4716 -6.1753E-01 -6.6562E-01  2.3577E+01  9.0797E-01
    4717 -6.2271E-01 -6.5861E-01  2.3582E+01  9.0639E-01
    4718 -6.2780E-01 -6.5158E-01  2.3587E+01  9.0481E-01
    4719 -6.3280E-01 -6.4453E-01  2.3592E+01  9.0325E-01
    4720 -6.3771E-01 -6.3746E-01  2.3597E+01  9.0169E-01
    4721 -6.4254E-01 -6.3038E-01  2.3602E+01  9.0013E-01
    4722 -6.4728E-01 -6.2328E-01  2.3607E+01  8.9858E-01
    4723 -6.5193E-01 -6.1617E-01  2.3612E+01  8.9704E-01
    4724 -6.5649E-01 -6.0906E-01  2.3617E+01  8.9551E-01
    4725 -6.6097E-01 -6.0193E-01  2.3622E+01  8.9398E-01
    4726 -6.6537E-01 -5.9479E-01  2.3627E+01  8.9246E-01
    4727 -6.6968E-01 -5.8765E-01  2.3632E+01  8.9096E-01
    4728 -6.7392E-01 -5.8049E-01  2.3637E+01  8.8946E-01
    4729 -6.7807E-01 -5.7333E-01  2.3642E+01  8.8797E-01
    4730 -6.8213E-01 -5.6617E-01  2.3647E+01  8.8649E-01
    4731 -6.8613E-01 -5.5900E-01  2.3652E+01  8.8501E-01
    4732 -6.9004E-01 -5.5183E-01  2.3657E+01  8.8355E-01
    4733 -6.9387E-01 -5.4465E-01  2.3662E+01  8.8210E-01
    4734 -6.9763E-01 -5.3748E-01  2.3667E+01  8.8066E-01
    4735 -7.0131E-01 -5.3030E-01  2.3672E+01  8.7924E-01
    4736 -7.0492E-01 -5.2312E-01  2.3677E+01  8.7782E-01
    4737 -7.0845E-01 -5.1595E-01  2.3682E+01  8.7641E-01
    4738 -7.1191E-01 -5.0877E-01  2.3687E+01  8.7502E-01
    4739 -7.1529E-01 -5.0160E-01  2.3692E+01  8.7364E-01
    4740 -7.1861E-01 -4.9443E-01  2.3697E+01  8.7227E-01
    4741 -7.2185E-01 -4.8726E-01  2.3702E+01  8.7091E-01
    4742 -7.2503E-01 -4.8009E-01  2.3707E+01  8.6957E-01
    4743 -7.2813E-01 -4.7293E-01  2.3712E+01  8.6824E-01
    4744 -7.3117E-01 -4.6578E-01  2.3717E+01  8.6692E-01
    4745 -7.3414E-01 -4.5863E-01  2.3722E+01  8.6562E-01
    4746 -7.3704E-01 -4.5148E-01  2.3727E+01  8.6433E-01
    4747 -7.3988E-01 -4.4434E-01  2.3732E+01  8.6305E-01
    4748 -7.4265E-01 -4.3721E-01  2.3737E+01  8.6179E-01
    4749 -7.4536E-01 -4.3008E-01  2.3742E+01  8.6054E-01
    4750 -7.4801E-01 -4.2296E-01  2.3747E+01  8.5931E-01
    4751 -7.5059E-01 -4.1585E-01  2.3752E+01  8.5809E-01
    4752 -7.5312E-01 -4.0875E-01  2.3757E+01  8.5689E-01
    4753 -7.5558E-01 -4.0165E-01  2.3762E+01  8.5570E-01
    4754 -7.5798E-01 -3.9457E-01  2.3767E+01  8.5453E-01
    4755 -7.6033E-01 -3.8749E-01  2.3772E+01  8.5337E-01
    4756 -7.6261E-01 -3.8042E-01  2.3777E+01  8.5223E-01
    4757 -7.6484E-01 -3.7336E-01  2.3782E+01  8.5110E-01
    4758 -7.6701E-01 -3.6630E-01  2.3787E+01  8.4999E-01
    4759 -7.6913E-01 -3.5926E-01  2.3792E+01  8.4890E-01
    4760 -7.7119E-01 -3.5223E-01  2.3797E+01  8.4782E-01
    4761 -7.7319E-01 -3.4521E-01  2.3802E+01  8.4676E-01
    4762 -7.7515E-01 -3.3819E-01  2.3807E+01  8.4571E-01
    4763 -7.7705E-01 -3.3118E-01  2.3812E+01  8.4468E-01
    4764 -7.7889E-01 -3.2419E-01  2.3817E+01  8.4367E-01
    4765 -7.8069E-01 -3.1720E-01  2.3822E+01  8.4267E-01
    4766 -7.8243E-01 -3.1023E-01  2.3827E+01  8.4169E-01
    4767 -7.8413E-01 -3.0327E-01  2.3832E+01  8.4073E-01
    4768 -7.8577E-01 -2.9631E-01  2.3837E+01  8.3978E-01
    4769 -7.8737E-01 -2.8937E-01  2.3842E+01  8.3886E-01
    4770 -7.8891E-01 -2.8243E-01  2.3847E+01  8.3794E-01
    4771 -7.9041E-01 -2.7550E-01  2.3852E+01  8.3705E-01
    4772 -7.9186E-01 -2.6859E-01  2.3857E+01  8.3617E-01
    4773 -7.9327E-01 -2.6168E-01  2.3862E+01  8.3531E-01
    4774 -7.9463E-01 -2.5479E-01  2.3867E+01  8.3447E-01
    4775 -7.9594E-01 -2.4790E-01  2.3872E+01  8.3365E-01
    4776 -7.9721E-01 -2.4102E-01  2.3877E+01  8.3284E-01
    4777 -7.9843E-01 -2.3415E-01  2.3882E+01  8.3205E-01
    4778 -7.9961E-01 -2.2729E-01  2.3887E+01  8.3128E-01
    4779 -8.0074E-01 -2.2044E-01  2.3892E+01  8.3053E-01
    4780 -8.0183E-01 -2.1360E-01  2.3897E+01  8.2979E-01
    4781 -8.0288E-01 -2.0676E-01  2.3902E+01  8.2908E-01
    4782 -8.0389E-01 -1.9994E-01  2.3907E+01  8.2838E-01
    4783 -8.0485E-01 -1.9312E-01  2.3912E+01  8.2770E-01
    4784 -8.0577E-01 -1.8631E-01  2.3917E+01  8.2703E-01
    4785 -8.0666E-01 -1.7951E-01  2.3922E+01  8.2639E-01
    4786 -8.0750E-01 -1.7272E-01  2.3927E+01  8.2576E-01
    4787 -8.0830E-01 -1.6594E-01  2.3932E+01  8.2515E-01
    4788 -8.0906E-01 -1.5916E-01  2.3937E+01  8.2456E-01
    4789 -8.0978E-01 -1.5239E-01  2.3942E+01  8.2399E-01
    4790 -8.1046E-01 -1.4562E-01  2.3947E+01  8.2344E-01
    4791 -8.1110E-01 -1.3887E-01  2.3952E+01  8.2290E-01
    4792 -8.1170E-01 -1.3212E-01  2.3957E+01  8.2238E-01
    4793 -8.1227E-01 -1.2537E-01  2.3962E+01  8.2188E-01
    4794 -8.1279E-01 -1.1863E-01  2.3967E+01  8.2140E-01
    4795 -8.1328E-01 -1.1190E-01  2.3972E+01  8.2094E-01
    4796 -8.1373E-01 -1.0518E-01  2.3977E+01  8.2049E-01
    4797 -8.1414E-01 -9.8450E-02  2.3982E+01  8.2007E-01
    4798 -8.1451E-01 -9.1737E-02  2.3987E+01  8.1966E-01
    4799 -8.1485E-01 -8.5025E-02  2.3992E+01  8.1927E-01
    4800 -8.1515E-01 -7.8313E-02  2.3997E+01  8.1890E-01
    4801 -8.1541E-01 -7.1613E-02  2.4002E+01  8.1855E-01
    4802 -8.1563E-01 -6.4910E-02  2.4007E+01  8.1821E-01
    4803 -8.1582E-01 -5.8215E-02  2.4012E+01  8.1790E-01
    4804 -8.1597E-01 -5.1525E-02  2.4017E+01  8.1760E-01
    4805 -8.1609E-01 -4.4832E-02  2.4022E+01  8.1732E-01
    4806 -8.1617E-01 -3.8145E-02  2.4027E+01  8.1706E-01
    4807 -8.1621E-01 -3.1461E-02  2.4032E+01  8.1681E-01
    4808 -8.1621E-01 -2.4779E-02  2.4037E+01  8.1659E-01
    4809 -8.1618E-01 -1.8098E-02  2.4042E+01  8.1638E-01
    4810 -8.1611E-01 -1.1417E-02  2.4047E+01  8.1619E-01
    4811 -8.1601E-01 -4.7430E-03  2.4052E+01  8.1602E-01
    4812 -8.1587E-01  1.9333E-03  2.4057E+01  8.1587E-01
    4813 -8.1569E-01  8.6110E-03  2.4062E+01  8.1573E-01
    4814 -8.1548E-01  1.5282E-02  2.4067E+01  8.1562E-01
    4815 -8.1522E-01  2.1959E-02  2.4072E+01  8.1552E-01
    4816 -8.1494E-01  2.8633E-02  2.4077E+01  8.1544E-01
    4817 -8.1461E-01  3.5307E-02  2.4082E+01  8.1538E-01
    4818 -8.1425E-01  4.1981E-02  2.4087E+01  8.1533E-01
    4819 -8.1385E-01  4.8657E-02  2.4092E+01  8.1530E-01
    4820 -8.1341E-01  5.5333E-02  2.4097E+01  8.1529E-01
    4821 -8.1294E-01  6.2010E-02  2.4102E+01  8.1530E-01
    4822 -8.1243E-01  6.8688E-02  2.4107E+01  8.1533E-01
    4823 -8.1188E-01  7.5369E-02  2.4112E+01  8.1537E-01
    4824 -8.1129E-01  8.2051E-02  2.4117E+01  8.1543E-01
    4825 -8.1067E-01  8.8735E-02  2.4122E+01  8.1551E-01
    4826 -8.1000E-01  9.5425E-02  2.4127E+01  8.1561E-01
    4827 -8.0930E-01  1.0211E-01  2.4132E+01  8.1572E-01
    4828 -8.0856E-01  1.0880E-01  2.4137E+01  8.1585E-01
    4829 -8.0778E-01  1.1550E-01  2.4142E+01  8.1599E-01
    4830 -8.0696E-01  1.2220E-01  2.4147E+01  8.1616E-01
    4831 -8.0610E-01  1.2890E-01  2.4152E+01  8.1634E-01
    4832 -8.0520E-01  1.3560E-01  2.4157E+01  8.1654E-01
    4833 -8.0426E-01  1.4231E-01  2.4162E+01  8.1675E-01
    4834 -8.0328E-01  1.4902E-01  2.4167E+01  8.1698E-01
    4835 -8.0225E-01  1.5574E-01  2.4172E+01  8.1723E-01
    4836 -8.0119E-01  1.6246E-01  2.4177E+01  8.1749E-01
    4837 -8.0008E-01  1.6919E-01  2.4182E+01  8.1778E-01
    4838 -7.9894E-01  1.7591E-01  2.4187E+01  8.1807E-01
    4839 -7.9774E-01  1.8265E-01  2.4192E+01  8.1839E-01
    4840 -7.9651E-01  1.8939E-01  2.4197E+01  8.1872E-01
    4841 -7.9523E-01  1.9612E-01  2.4202E+01  8.1906E-01
    4842 -7.9391E-01  2.0287E-01  2.4207E+01  8.1942E-01
    4843 -7.9255E-01  2.0963E-01  2.4212E+01  8.1980E-01
    4844 -7.9113E-01  2.1638E-01  2.4217E+01  8.2019E-01
    4845 -7.8968E-01  2.2314E-01  2.4222E+01  8.2060E-01
    4846 -7.8818E-01  2.2991E-01  2.4227E+01  8.2102E-01
    4847 -7.8663E-01  2.3668E-01  2.4232E+01  8.2146E-01
    4848 -7.8503E-01  2.4346E-01  2.4237E+01  8.2192E-01
    4849 -7.8339E-01  2.5024E-01  2.4242E+01  8.2238E-01
    4850 -7.8170E-01  2.5703E-01  2.4247E+01  8.2287E-01
    4851 -7.7996E-01  2.6382E-01  2.4252E+01  8.2337E-01
    4852 -7.7817E-01  2.7061E-01  2.4257E+01  8.2388E-01
    4853 -7.7633E-01  2.7741E-01  2.4262E+01  8.2441E-01
    4854 -7.7444E-01  2.8422E-01  2.4267E+01  8.2495E-01
    4855 -7.7250E-01  2.9103E-01  2.4272E+01  8.2551E-01
    4856 -7.7051E-01  2.9784E-01  2.4277E+01  8.2607E-01
    4857 -7.6847E-01  3.0466E-01  2.4282E+01  8.2666E-01
    4858 -7.6637E-01  3.1148E-01  2.4287E+01  8.2726E-01
    4859 -7.6423E-01  3.1831E-01  2.4292E+01  8.2787E-01
    4860 -7.6202E-01  3.2514E-01  2.4297E+01  8.2849E-01
